,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
135,1574069822.6104493,-0.03384325660926144,-0.026370046945187686,-0.2411481919378619,-0.03384325660926144,-0.349880188703537,-0.06234292313456534,0.11812045425176622,-0.75511205,0.7943386500000013,9.83606995
136,1574069822.8553944,0.0020079195435320327,-0.021427092633212796,-0.2524572312215889,0.0020079195435320327,-0.25109365582466125,-0.08554490655660628,0.059131681919097914,-0.6668522,0.41187930000000117,9.5712904
137,1574069823.1108356,0.028058814575116737,-0.01975190469844653,-0.26363282775896457,0.028058814575116737,-0.1365610808134079,0.14826956391334534,0.07787843793630599,-0.2745862,0.06864655000000122,9.9831697
138,1574069823.376693,0.03142998477224934,-0.023980295124821742,-0.2637038741850284,0.03142998477224934,0.10148705542087555,-0.07740065455436707,-0.044237527996301644,-0.34323275,-0.2549728999999988,10.0420096
139,1574069823.6547081,0.013697378032111426,-0.019056119967805606,-0.2563723785143171,0.013697378032111426,0.10951783508062363,0.04779431596398352,-0.11540161073207855,-0.4707192,-0.2745861999999988,9.9831697
140,1574069823.9140432,-0.0006665926196545467,-0.022128393075226144,-0.24893357416443113,-0.0006665926196545467,0.049842625856399536,0.0788389891386032,-0.06456688046455385,-0.44129925000000003,-0.14709974999999884,9.48303055
141,1574069824.2084532,-0.002547844714604794,-0.021744668390414217,-0.24165264358557698,-0.002547844714604794,-0.014852567575871944,-0.005795149598270656,-0.017482705414295197,-0.4118793,0.09806650000000121,9.85568325
142,1574069824.4370377,-0.0019849268594503747,-0.025704444436768815,-0.24134087277123856,-0.0019849268594503747,0.026422377675771713,0.07815591990947723,0.005025051999837151,-0.38245935,-0.17651969999999878,9.83606995
143,1574069824.721632,-0.0018392637039302338,-0.03771602038185613,-0.2419811540640796,-0.0018392637039302338,-0.03143341466784477,0.04042453318834305,-0.023413468152284626,-0.77472535,0.03922660000000121,9.87529655
144,1574069824.9757185,-0.0022823141990670234,-0.04036438721738589,-0.24656595822248611,-0.0022823141990670234,0.040733326226472855,0.1525438278913498,0.05284157022833822,-0.42168595,-0.0392265999999988,9.7870367
145,1574069825.2550657,0.0022530150899520013,-0.054828305272308406,-0.25190220592611545,0.0022530150899520013,-0.05078612640500069,0.001809820067137479,-0.006436138413846493,-1.12776475,0.19613300000000114,9.4928372
146,1574069825.5119643,0.009076870124886862,-0.05615726108961347,-0.24828953301530837,0.009076870124886862,-0.08554401248693466,0.0017626095796003875,-0.05178878456354141,-1.10815145,0.009806650000001183,9.65955025
147,1574069825.7813907,0.01616352259862749,-0.055247892018362624,-0.24655406597888802,0.01616352259862749,0.02807971090078354,0.006738291587680579,0.008876515552401543,-0.99047165,0.2157463000000012,9.639936950000001
148,1574069826.03305,0.013524522090229339,-0.06117628316031294,-0.24735860811266258,0.013524522090229339,-0.03726403787732124,-0.004227735567837964,-0.08318641036748886,-1.10815145,-0.03922659999999879,9.83606995
149,1574069826.3020065,0.01276507010502673,-0.06428597795271726,-0.24093303104477676,0.01276507010502673,0.05969206243753433,-0.05940501391887665,-0.0005283535574562775,-1.26505785,0.1372931000000012,9.79684335
150,1574069826.5473607,0.002046527067457019,-0.06197324781155014,-0.24439839566429666,0.002046527067457019,0.10440690070390701,0.07527775317430498,0.06190042942762374,-1.4709975,-0.08825984999999882,9.639936950000001
151,1574069826.845122,-0.0030682885449740643,-0.06742351311067654,-0.24225741177604376,-0.0030682885449740643,0.011583557352423668,-0.03760481998324394,-0.01804728433489799,-1.4513842000000001,0.1569064000000012,9.65955025
152,1574069827.0930386,-0.005924986049867249,-0.06284665114563961,-0.24391675121247403,-0.005924986049867249,-0.03385258838534355,-0.040647342801094055,-0.012781143188476557,-1.0395049,0.2843928500000012,9.5909037
153,1574069827.4044895,0.0014935676820387984,-0.053057654485306804,-0.24608322976054992,0.0014935676820387984,-0.02054731175303459,-0.028959879651665688,0.0009920882293954526,-1.0787315,0.1274864500000012,9.8458766
154,1574069827.6525028,0.007643771831658888,-0.039309411912430495,-0.24944007405532242,0.007643771831658888,-0.023601574823260307,-0.08559267222881316,0.058858860284090056,-1.2160246,0.0686465500000012,9.7085835
155,1574069827.9152188,0.006487063890958404,-0.03348658907430261,-0.25947229738835503,0.006487063890958404,0.008390714414417744,-0.11201085895299911,0.049978926777839675,-0.85317855,0.058839900000001194,9.7085835
156,1574069828.175699,-0.0008529527358927016,-0.022877407623919186,-0.2723020211319058,-0.0008529527358927016,0.027114776894450188,-0.14187845587730408,0.1070852503180504,-0.79433865,0.17651970000000122,9.83606995
157,1574069828.43011,0.0002241233024349839,-0.008263830988250358,-0.26551321290642405,0.0002241233024349839,-0.08162486553192139,-0.018696168437600157,-0.16549070179462433,-0.44129925000000003,0.4020726500000012,9.8654899
158,1574069828.6951275,0.0044269720051662576,-0.007845627057961168,-0.25290030901624855,0.0044269720051662576,-0.06812143325805664,0.0303162634372711,-0.140181764960289,-0.1765197,-0.1176797999999988,9.75761675
159,1574069828.9520369,0.004764985341849541,-0.00929618974635406,-0.24626313312823372,0.004764985341849541,0.030915264040231705,0.06289763003587723,0.010804843157529824,-0.196133,-0.16671304999999878,9.89490985
160,1574069829.2429807,0.004912784110597286,-0.014171368335148222,-0.25078404586046665,0.004912784110597286,0.028824128210544586,0.012212615460157401,0.053131937980651855,0.0196133,-0.21574629999999878,9.87529655
161,1574069829.4778786,0.005608923720798619,-0.023661838209026252,-0.2501480294925806,0.005608923720798619,0.003996071871370077,-0.004060443490743641,-0.036154862493276596,-0.0784532,1.1997672850325534e-15,9.79684335
162,1574069829.7297876,0.003188944460604457,-0.03450990659493981,-0.24877972050573194,0.003188944460604457,0.05530889704823494,0.21900182962417603,0.013604445382952664,0.08825985,-0.3334260999999987,9.9635564
163,1574069829.990482,0.0068947057612597715,-0.045993797549044244,-0.24295182844894675,0.0068947057612597715,0.006532433908432722,0.018062394112348557,-0.011961490847170355,-1.0002783,-0.2255529499999988,9.6693569
164,1574069830.2977989,0.01749510026062837,-0.05717178256600901,-0.238670511215615,0.01749510026062837,-0.05548211932182312,-0.0971745029091835,-0.007900901138782489,-1.55925735,0.08825985000000121,9.79684335
165,1574069830.5550501,0.019853097162655393,-0.05850257804895848,-0.24022392739802528,0.019853097162655393,-0.029563363641500473,0.1666509360074997,-0.0398843437433243,-1.0787315,0.03922660000000119,9.639936950000001
166,1574069830.829358,0.020130900971654424,-0.06271439623208165,-0.2367010098924393,0.020130900971654424,0.08920477330684662,0.02063491940498352,0.003574812319129703,-1.71616375,0.1667130500000012,9.551677100000001
167,1574069831.0920882,0.015967753511646185,-0.06611316105583671,-0.24034499133820791,0.015967753511646185,0.04028886556625366,0.0013899912592023633,0.018380634486675262,-1.59848395,-0.14709974999999875,10.2185293
168,1574069831.3466413,0.016743810900288664,-0.0750348069746923,-0.23945166789479927,0.016743810900288664,0.039506834000349045,0.029995482414960865,0.014208628796041008,-1.20621795,-0.09806649999999882,9.6693569
169,1574069831.6345692,0.018698143889048603,-0.08342884595926486,-0.2372546500644075,0.018698143889048603,0.007414024323225021,0.03462763875722885,0.0024308294523507313,-1.71616375,-0.1569063999999988,9.6693569
170,1574069831.9089706,0.021261233408835466,-0.08629329621639116,-0.23505475062164238,0.021261233408835466,3.886275226250291e-05,0.03412295877933502,-0.006597599480301146,-1.83384355,-0.11767979999999884,9.551677100000001
171,1574069832.17931,0.02160528673406047,-0.0846956121878313,-0.23265130634075903,0.02160528673406047,0.004926788620650768,-0.0720784068107605,-0.02803325653076171,-1.9809433,-0.12748644999999884,9.5712904
172,1574069832.431003,0.019763456766190794,-0.08319345370596608,-0.22984233027256729,0.019763456766190794,-0.00010207470040768385,-0.0038463445380330094,-0.005847659893333911,-1.50041745,-0.1274864499999988,9.73800345
173,1574069832.689899,0.020825694729725112,-0.08128820943001151,-0.22730900783830826,0.020825694729725112,-0.010277294553816319,-0.08574843406677246,-0.01218692585825919,-1.6082906000000001,-0.3040061499999988,9.5909037
174,1574069832.9995646,0.024860509607377637,-0.06788628403846615,-0.23348392461275297,0.024860509607377637,-0.039161406457424164,-0.14956334233283997,0.04308891296386721,-1.6671305,-0.13729309999999884,9.5320638
175,1574069833.275165,0.02841423354517532,-0.0536489621119755,-0.24025884250766205,0.02841423354517532,-0.0409543514251709,0.1451965868473053,0.03300826624035833,-1.48080415,-0.23535959999999886,9.4928372
176,1574069833.5710342,0.026905704421473168,-0.04636297309961477,-0.23341088776991692,0.026905704421473168,0.06168059632182121,-0.05168106779456139,-0.048864547163248055,-1.22583125,-0.2843928499999988,9.6497436
177,1574069833.8122275,0.020579192753716297,-0.04764335867349286,-0.22635662165572584,0.020579192753716297,0.015904931351542473,-0.03829521685838699,-0.001850396743975575,-1.176798,-0.1667130499999988,9.551677100000001
178,1574069834.069798,0.018611413717887767,-0.046418655986467536,-0.22913937218990793,0.018611413717887767,-0.01485331542789936,0.04556338489055634,0.029842063784599297,-1.1179581,-0.31381279999999884,9.80665
179,1574069834.3312101,0.020144681093052546,-0.04680457512449161,-0.23047581927616273,0.020144681093052546,0.0036030372139066458,0.06066102162003517,0.016394374892115586,-1.0787315,-0.2255529499999988,9.639936950000001
180,1574069834.5941362,0.020802978588318467,-0.052365430413078576,-0.23094148694408584,0.020802978588318467,-0.020147981122136116,0.03198869153857231,-0.016655225306749347,-1.0395049,-0.2353595999999988,9.77723005
181,1574069834.871718,0.021069713587323926,-0.055184469012468595,-0.22900280640492426,0.021069713587323926,0.0012198422336950898,0.029762029647827145,-0.018073959276080135,-1.24544455,-0.2647795499999988,9.65955025
182,1574069835.1581287,0.02173687336134592,-0.05598199575786081,-0.22671553670933764,0.02173687336134592,-0.02026536501944065,0.019255932420492172,0.003406405448913572,-1.24544455,-0.27458619999999884,9.7281968
183,1574069835.4419696,0.023944650292789103,-0.0605643145397129,-0.22778422303546692,0.023944650292789103,0.009872508235275745,0.036264676600694656,0.008369198068976397,-1.16699135,-0.2353595999999988,9.6693569
184,1574069835.7195048,0.026248670460383296,-0.06756543945662212,-0.22470742024300466,0.026248670460383296,0.02322905883193016,0.009016128256916996,-0.03488253429532051,-1.6279039,-0.2353595999999988,9.69877685
185,1574069835.9561172,0.02526792622908922,-0.06942037058521863,-0.22094649981622722,0.02526792622908922,0.008193467743694782,0.023966016247868534,-0.0245745275169611,-1.46119085,-0.1667130499999988,9.60071035
186,1574069836.213795,0.024502622869016187,-0.07158294544982267,-0.22135938157632928,0.024502622869016187,0.027790719643235207,-0.012909221462905403,0.02922908030450344,-1.52003075,-0.3236194499999988,9.8458766
187,1574069836.4813733,0.02286873725845993,-0.06824675778745701,-0.22569067697028816,0.02286873725845993,0.016903752461075783,-0.01378683932125568,0.030768536031246185,-1.44157755,-0.2451662499999988,9.73800345
188,1574069836.7354765,0.024562045846790413,-0.06188167874780367,-0.22605660907755531,0.024562045846790413,-0.04430811479687691,-0.05409085750579834,-0.028026176616549485,-1.3925443,-0.2353595999999988,9.639936950000001
189,1574069836.9937232,0.025724358590749452,-0.05965700777312165,-0.22405967755187417,0.025724358590749452,0.005538937170058489,-0.010631034150719644,-0.01959807425737381,-1.2356379,-0.39226599999999884,9.639936950000001
190,1574069837.2475264,0.026857649337532985,-0.05574635147080164,-0.2213184103841221,0.026857649337532985,0.001757095567882061,-0.004482210613787174,0.0034341269638389353,-1.3140911,-0.35303939999999884,9.6889702
191,1574069837.5369122,0.029531725073192357,-0.06075840472937624,-0.223511675509163,0.029531725073192357,-0.00978653784841299,0.007777723018080005,0.06820228695869446,-1.1571847,-0.4216859499999988,9.71839015
192,1574069837.7992952,0.031460896764001586,-0.060630904338468024,-0.22642828532646253,0.031460896764001586,-0.03039787895977497,-0.016471469774842262,-0.01141729950904846,-1.3337044,-0.3432327499999988,9.81645665
193,1574069838.084464,0.03621947714675285,-0.05975741269034597,-0.22618833070373245,0.03621947714675285,-0.016173439100384712,0.015285627916455276,0.05213170871138573,-1.36312435,-0.5001391499999989,9.551677100000001
194,1574069838.3637817,0.03490245634844461,-0.05956140592382651,-0.23155911641533333,0.03490245634844461,0.03145216032862663,0.012235593982040886,0.02465142495930195,-1.5298374,-0.3824593499999988,9.65955025
195,1574069838.636257,0.034347475137053475,-0.05699904495736087,-0.23084984290900296,0.034347475137053475,0.014801019802689552,0.02136910893023014,0.0027813708875328276,-1.26505785,-0.49033249999999884,9.6301303
196,1574069838.888267,0.03034099063376258,-0.051599675843841904,-0.23681508899002857,0.03034099063376258,0.045617301017045975,-0.07379076629877089,0.09693560004234315,-1.176798,-0.5197524499999988,9.77723005
197,1574069839.1330743,0.025485923248961838,-0.046829987429527625,-0.2487483104745522,0.025485923248961838,0.045470334589481354,-0.062156513333320604,0.11493103951215745,-1.02969825,-0.3824593499999988,9.85568325
198,1574069839.391494,0.024942821912644433,-0.04550205730569603,-0.2540754871231883,0.024942821912644433,-0.03947694972157478,0.026233721524477005,-0.0126985888928175,-0.8433719,-0.2843928499999988,9.551677100000001
199,1574069839.6550303,0.0259572217849339,-0.044985415560265724,-0.2552992887021758,0.0259572217849339,-0.01036033034324646,-0.06204608827829361,0.02127268351614476,-1.2356379,-0.35303939999999884,9.639936950000001
200,1574069839.9195323,0.024570671391135574,-0.04115696846335951,-0.25675158822233707,0.024570671391135574,-0.0062211849726736546,-0.05287499725818634,0.024451127275824554,-0.97085835,-0.25497289999999884,9.7478101
201,1574069840.1903446,0.022907753857336052,-0.03553146697210127,-0.26459764021090876,0.022907753857336052,-0.05579507723450661,-0.05173282325267791,0.08183350414037704,-0.8237586,-0.1765196999999988,9.62032365
202,1574069840.5290883,0.027831604639560862,-0.02937893256661496,-0.2694308554874875,0.027831604639560862,-0.05423633009195328,-0.000952007889281963,-0.038096778094768524,-0.7060788,-0.43149259999999884,9.62032365
203,1574069840.7969708,0.03540606157829455,-0.025469314467472845,-0.2542125988287453,0.03540606157829455,-0.060578905045986176,0.008333602920174583,-0.12864112854003906,-0.8433719,-0.6080122999999988,9.83606995
204,1574069841.0525074,0.03170571447933344,-0.026614706385348803,-0.2463110870231841,0.03170571447933344,0.04846812039613724,-0.06794341653585434,-0.033714774996042245,-0.93163175,-0.5099457999999988,9.73800345
205,1574069841.3726437,0.028040248182167764,-0.025143056335622034,-0.24126123577654446,0.028040248182167764,0.026595715433359146,0.11804253607988358,-0.03618657216429712,-0.44129925000000003,-0.27458619999999884,9.79684335
206,1574069841.6619964,0.02672560472695177,-0.03189896203949808,-0.23869323943415255,0.02672560472695177,0.035639286041259766,-0.0474955290555954,-0.0023092566989362183,-1.0002783,-0.5982056499999988,9.6693569
207,1574069841.9117374,0.02169920859685406,-0.03985907792215992,-0.2374104557684914,0.02169920859685406,0.05183088779449463,0.005920584779232736,-0.036249496042728424,-0.9414384,-0.4216859499999988,9.60071035
208,1574069842.17933,0.023502392571099238,-0.04726288007078633,-0.23215072451251428,0.023502392571099238,-0.018163133412599564,0.12946532666683197,-0.020966188982129114,-1.02969825,-0.2059396499999988,9.639936950000001
209,1574069842.4945903,0.027463927828943746,-0.05574544637772169,-0.2339846634130236,0.027463927828943746,-0.0670362338423729,0.10593777894973755,0.011037141084671008,-0.9610517000000001,-0.5197524499999988,9.67916355
210,1574069842.7561228,0.0285653328105905,-0.05800110487243816,-0.23263507188484156,0.0285653328105905,-0.03266703709959984,-0.014991586096584795,0.015162623487412931,-1.3925443,-0.5099457999999988,9.52225715
211,1574069843.031379,0.033651982723593814,-0.0563417659069439,-0.22728965331799383,0.033651982723593814,-0.023517334833741188,0.03295856341719626,-0.10138969123363495,-1.4121576,-0.6276255999999988,9.7674234
212,1574069843.3210804,0.03751204942567558,-0.0746542210994987,-0.21752027780120703,0.03751204942567558,-0.03594524413347244,0.19403661787509918,-0.055515270680189154,-0.99047165,-0.5393657499999989,9.6497436
213,1574069843.586597,0.03783585817683748,-0.08247926485911751,-0.21354002695001795,0.03783585817683748,0.09444321691989899,0.09421225637197496,0.07013583928346633,-1.83384355,-0.31381279999999884,9.56148375
214,1574069843.88924,0.02576875048406035,-0.06680846826320347,-0.21582419404452124,0.02576875048406035,-0.061911094933748245,-0.2870047092437744,0.06546510756015782,-1.96133,-0.25497289999999884,9.62032365
215,1574069844.175792,0.022919037758461464,-0.05462824886396253,-0.21525135167239573,0.022919037758461464,0.025494249537587166,-0.1139313206076622,-0.016919648274779306,-1.2552512,-0.34323274999999887,9.30651085
216,1574069844.468005,0.02244281739984907,-0.0592495083933456,-0.21638695505168548,0.02244281739984907,0.011043856851756573,-0.02418352477252483,0.03312254324555397,-1.08853815,-0.1961329999999988,9.58109705
217,1574069844.7639854,0.01948197648112663,-0.03815410491584581,-0.21372200947548836,0.01948197648112663,0.014313485473394394,-0.20338134467601776,-0.08829568326473233,-1.32389775,-0.16671304999999886,9.52225715
218,1574069845.0160344,0.01088808651917181,-0.026444085671208574,-0.2071220942185118,0.01088808651917181,0.07453157007694244,-0.014808306470513342,0.01841957494616509,-0.6864655,-0.21574629999999886,9.36535075
219,1574069845.2680159,0.0066754342465584725,-0.014925556708898198,-0.20217057662532556,0.0066754342465584725,-0.006941169500350952,-0.16994468867778778,-0.05567713454365728,-0.3138128,-0.12748644999999886,9.30651085
220,1574069845.5616274,0.008039409206181894,-0.0026398833419186787,-0.20292915480268353,0.008039409206181894,-0.033059947192668915,-0.2143460363149643,0.021611290052533177,-0.24516625,-0.1667130499999988,9.639936950000001
221,1574069845.8114393,-0.0009360871186196951,0.025602129050230054,-0.2005063265998872,-0.0009360871186196951,-0.02104398049414158,-0.01910733617842198,-0.049482669681310654,0.9022118,-0.18632634999999875,10.16949605
222,1574069846.0727572,-0.004148295972273795,0.0315226794641638,-0.19957139072386754,-0.004148295972273795,0.07025778293609619,-0.09948480129241943,-0.0017876590136438487,0.4314926,-0.1078731499999988,9.7674234
223,1574069846.3370135,-0.007504496885608713,0.04124413692957484,-0.20096108126958118,-0.007504496885608713,-0.06479907780885696,-0.16044370830059052,-0.02209341898560522,0.67665885,-0.03922659999999872,10.44408225
224,1574069846.5992672,-0.005124449887613034,0.0484371960768961,-0.19550859853676444,-0.005124449887613034,0.023243781179189682,-0.005352133885025985,-0.05811791494488716,0.9414384,-0.3138127999999988,10.03220295
225,1574069846.8384585,-0.004083093355485886,0.05864863294766807,-0.1936504375115956,-0.004083093355485886,-0.007762999273836613,-0.04249504953622819,-0.03304122388362884,0.89240515,-0.039226599999998835,9.54187045
226,1574069847.0700507,-0.008097297224409434,0.07439375725260282,-0.1933254840656391,-0.008097297224409434,-0.01625775918364525,-0.06374110281467438,0.011926925741136081,0.97085835,-0.058839899999998876,9.1594111
227,1574069847.3067505,-0.009343854901455029,0.05617307716928564,-0.1931402333048689,-0.009343854901455029,0.045177608728408813,0.24423375725746155,-0.00045531668001788867,1.32389775,-0.22555294999999886,9.36535075
228,1574069847.5487075,-0.016619403742884554,0.06391962197677899,-0.1873438745967828,-0.016619403742884554,-0.0024893139488995075,-0.18667592108249664,-0.08409029245376584,0.8237586,0.10787315000000118,9.71839015
229,1574069847.7949953,-0.01915649768789738,0.05173838563017463,-0.18625489030803083,-0.01915649768789738,0.09573403000831604,0.07699481397867203,0.03751829266548156,1.32389775,-0.019613299999998782,9.93413645
230,1574069848.0342393,-0.02191212735655921,0.04244975885941371,-0.18466220474835937,-0.02191212735655921,-0.040771156549453735,0.18045637011528015,-0.07757665961980822,0.79433865,0.4216859500000012,9.73800345
231,1574069848.2647793,-0.021132216620667905,0.04240746848541012,-0.18372802575772829,-0.021132216620667905,0.048876579850912094,-0.057186014950275414,0.061203200370073325,0.46091255,-0.1863263499999988,9.54187045
232,1574069848.5103364,-0.015404978521277651,0.026446113156702703,-0.18090958587566008,-0.015404978521277651,-0.09962406009435654,-0.03429649770259858,-0.04451355338096618,0.53936575,0.2843928500000012,10.01258965
233,1574069848.7562652,-0.007380134348262138,0.015856223262608837,-0.18347138954589481,-0.007380134348262138,-0.046130094677209854,0.24484799802303314,-0.04203963652253154,0.8041453000000001,0.009806650000001279,10.44408225
234,1574069848.9956708,-0.007546808015499506,0.008945683922957333,-0.1784388499298754,-0.007546808015499506,0.22803522646427155,0.16537606716156006,0.02261764183640478,0.2157463,-0.3530393999999987,10.14988275
235,1574069849.230007,-0.009137650379157097,-0.0015457531991136563,-0.1743740360476037,-0.009137650379157097,-0.04210343584418297,0.11713314801454544,-0.03724484518170358,0.26477955,2.2064962500000016,11.7875933
236,1574069849.476969,-0.005940961556306394,-0.006559373032898316,-0.17084615917438328,-0.005940961556306394,-0.004134407266974449,0.0001769795926520545,-0.04560447484254837,-0.2549729,-0.03922659999999879,9.87529655
237,1574069849.7115993,-0.006313412993623439,-0.006498479944927369,-0.17069646904500202,-0.006313412993623439,-0.002409083768725395,-0.016355551779270172,0.013162026181817056,-0.10787315,0.1372931000000012,9.71839015
238,1574069849.9508686,-0.006392311661386318,-0.007330360473828532,-0.17003697557076108,-0.006392311661386318,0.001013234374113381,0.02607152797281742,0.009207972325384613,-0.22555295,0.058839900000001194,9.7674234
239,1574069850.1956086,-0.0067476315600293844,-0.00769502877137982,-0.16954569391428004,-0.0067476315600293844,-6.34278985671699e-05,-0.003427152754738926,0.006472433917224407,0.0,0.06864655000000121,9.8458766
240,1574069850.427933,-0.00713273037545476,-0.007331302622677809,-0.1690411887250548,-0.00713273037545476,-0.0009220645297318697,-0.019848866388201714,0.004445041064172986,-0.1372931,0.10787315000000121,9.7478101
241,1574069850.6748102,-0.007341730705170179,-0.007245222585215811,-0.16849812724021512,-0.007341730705170179,0.0017112207133322954,0.0036670265253633265,0.0022828711662441488,-0.2549729,0.07845320000000121,9.80665
242,1574069850.9127307,-0.007349763905061914,-0.007640495899089736,-0.16800385876443746,-0.007349763905061914,0.001055047381669283,0.013160789385437965,0.0013164185220375642,-0.1569064,0.08825985000000121,9.79684335
243,1574069851.148921,-0.007314973916335867,-0.0076505536479263775,-0.16769977151536136,-0.007314973916335867,0.0002844785922206938,-0.006210315506905317,-0.00023883662652224226,-0.0784532,0.07845320000000121,9.80665
244,1574069851.394864,-0.007305999108448419,-0.0072448184736914984,-0.1673456909182997,-0.007305999108448419,-0.002567608142271638,-0.010438106022775173,-0.0005829671281389879,-0.16671305,0.07845320000000121,9.80665
245,1574069851.6333196,-0.0073299012454992405,-0.00712918827273891,-0.16694815183373968,-0.0073299012454992405,0.0005053646746091545,0.007119323126971722,-0.00046281062532216397,-0.2157463,0.08825985000000121,9.7870367
246,1574069851.8789413,-0.0074025322253823125,-0.007287799971926414,-0.1665072096749271,-0.0074025322253823125,0.001586200320161879,0.007749577518552542,-0.0026237028650939473,-0.1176798,0.07845320000000121,9.80665
247,1574069852.109226,-0.007524171325049793,-0.007148225531333193,-0.1661571215627527,-0.007524171325049793,-0.0007163512636907399,-0.006285102106630802,-0.0010640753898769608,-0.0980665,0.08825985000000121,9.7870367
248,1574069852.3537228,-0.00766450935950307,-0.006906552106180621,-0.16576016473374272,-0.00766450935950307,-0.0005686847143806517,-0.005615869536995888,-0.0008376311161555343,-0.18632635,0.08825985000000121,9.7870367
249,1574069852.5965383,-0.007713811251128983,-0.006931920755887941,-0.16532189123259172,-0.007713811251128983,0.0008635726408101618,0.006866502575576305,-0.0018547403160482654,-0.1765197,0.07845320000000121,9.80665
250,1574069852.8343272,-0.007812779241180526,-0.006964824054971789,-0.16497153972166467,-0.007812779241180526,0.000169858627486974,0.0021247868426144123,-0.0014225058257579806,-0.1176798,0.08825985000000121,9.7870367
251,1574069853.0725124,-0.00789433279781481,-0.006785781299573528,-0.16457543246440792,-0.00789433279781481,0.0003792580682784319,-0.004929870367050171,0.00018146366346627533,-0.12748645,0.07845320000000121,9.77723005
252,1574069853.3149314,-0.007936154527427729,-0.00659114342246458,-0.1642502242085444,-0.007936154527427729,0.0005061100237071514,6.227625999599671e-05,-0.00200617965310812,-0.18632635,0.06864655000000121,9.80665
253,1574069853.5494256,-0.007881996543693155,-0.00657861797403608,-0.16395840461587913,-0.007881996543693155,-0.0003909230581484735,0.005665080156177282,-0.0015851345378905541,-0.14709975,0.0686465500000012,9.77723005
254,1574069853.786793,-0.007762278492264249,-0.00652667176911534,-0.16362420193319194,-0.007762278492264249,-0.0003134971484541893,-0.001097097061574459,-0.0003817100077867507,-0.1176798,0.06864655000000121,9.7870367
255,1574069854.0318391,-0.00771876799033101,-0.00630476808831126,-0.16324812632416313,-0.00771876799033101,0.0007363224867731333,-0.005340370815247297,-0.0022068063262850037,-0.1372931,0.06864655000000121,9.79684335
256,1574069854.2715304,-0.0077596644861360805,-0.006140019358641623,-0.1628606131470428,-0.0077596644861360805,-0.0006628493429161608,0.002966920845210552,0.0005670606624335047,-0.1765197,0.08825985000000121,9.77723005
257,1574069854.5161035,-0.007883385051513541,-0.006055246018915063,-0.1624968858205149,-0.007883385051513541,-3.950437530875206e-06,0.0028373764362186193,0.001394970109686255,-0.12748645,0.07845320000000121,9.7870367
258,1574069854.7493534,-0.007984434108920963,-0.005940808743318749,-0.1621708472715096,-0.007984434108920963,0.0006777128437533975,-0.002399996155872941,-0.0006907072383910414,-0.1176798,0.07845320000000121,9.80665
259,1574069854.9938755,-0.008021336119455982,-0.005774043672150954,-0.16179932296832422,-0.008021336119455982,-0.0005918503738939762,-0.0016008714446797965,0.0009937590220943095,-0.1569064,0.07845320000000121,9.77723005
260,1574069855.2332797,-0.007962148548711384,-0.0057337934237922895,-0.16142016896574152,-0.007962148548711384,-0.00022567948326468468,0.00306569505482912,-0.002064506290480495,-0.1569064,0.08825985000000121,9.79684335
261,1574069855.474743,-0.008001780421067332,-0.005692554031357897,-0.16100923516958304,-0.008001780421067332,0.0008155990508385003,-0.0008798918570391834,0.00030629965476691734,-0.12748645,0.06864655000000121,9.79684335
262,1574069855.7102404,-0.008119547299128407,-0.0055440574838713464,-0.16062788516300547,-0.008119547299128407,0.0010184263810515404,-0.003308634040877223,-0.0007008026586845513,-0.12748645,0.08825985000000121,9.77723005
263,1574069855.9518428,-0.008259237808803194,-0.005450900738443544,-0.1602901830413478,-0.008259237808803194,0.0024568759836256504,-0.00013122003292664883,0.00013237178791314366,-0.1765197,0.07845320000000121,9.7674234
264,1574069856.1869636,-0.008360903771082827,-0.005537461527651406,-0.15995146289023682,-0.008360903771082827,-0.0006558874738402665,0.0036073331721127033,0.0012126591755077239,-0.1372931,0.0686465500000012,9.77723005
265,1574069856.4299755,-0.008545745023590288,-0.0055682904078916,-0.15956148084042482,-0.008545745023590288,0.0003231917507946491,-0.0003899545990861953,-0.0003346276935189962,-0.1372931,0.08825985000000121,9.81645665
266,1574069856.6728382,-0.00866102095038921,-0.005446517418242363,-0.15925346351456626,-0.00866102095038921,0.0006948222871869802,-0.0012137566227465868,-0.0007600444369018077,-0.1569064,0.07845320000000121,9.77723005
267,1574069856.9123325,-0.008757503651946004,-0.005319706099365255,-0.1589868846359181,-0.008757503651946004,-0.00026136531960219145,0.0018593436107039452,-7.760373409837507e-05,-0.1569064,0.07845320000000121,9.80665
268,1574069857.150049,-0.008805396373762986,-0.005249379555435201,-0.15867732818698477,-0.008805396373762986,-0.00010312924860045314,0.0006359381368383764,-0.0010945929680019617,-0.1372931,0.06864655000000121,9.7870367
269,1574069857.394859,-0.008745784862145724,-0.005237643984784118,-0.15832402334020773,-0.008745784862145724,0.00032640527933835983,-0.0023060571402311325,0.0015157390153035524,-0.1372931,0.06864655000000121,9.80665
270,1574069857.6427026,-0.008609934259213478,-0.005200908046980945,-0.1579426893771967,-0.008609934259213478,-0.0007993418257683516,0.0011526113376021383,-0.0023790288250893354,-0.1569064,0.06864655000000121,9.7870367
271,1574069857.8688004,-0.00852779355379195,-0.005152844525232064,-0.15752958391129113,-0.00852779355379195,-0.0006433126982301474,0.0008065139409154655,0.0010477175237610936,-0.14709975,0.07845320000000121,9.77723005
