,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
140,1579257521.1199846,0.5010813746063397,0.8487215788344098,0.04421060720280723,0.5010813746063397,0.6128524541854858,0.5678060054779053,0.22044710814952842,3.2558078,-1.0198916000000011,-9.610517
141,1579257521.3778927,0.5083810118795725,0.8183475137549576,0.03141364946369186,0.5083810118795725,0.46049028635025024,0.894872784614563,-0.003247094107791891,2.69682875,-2.2457228500000013,-8.85540495
142,1579257521.6028526,0.4809340295937396,0.8102981985114701,0.041120711900682026,0.4809340295937396,0.1769385039806366,0.37234547734260554,-0.23348464071750646,4.40318585,-2.7360553500000013,-7.84532
143,1579257521.8491073,0.425835725587717,0.7995166256305508,0.08468186542682307,0.425835725587717,0.143082857131958,1.0405861139297485,-0.48996177315711986,6.6881353,-2.6674088000000014,-7.1784678
144,1579257522.0844843,0.3521079874941088,0.7444232012050418,0.14854921599701676,0.3521079874941088,0.3319067060947418,1.682735562324524,-0.41585639119148277,8.296425900000001,-2.0888164500000004,-4.118793
145,1579257522.3291738,0.2811429569904245,0.6321790579842912,0.23867316571460218,0.2811429569904245,-0.06589904427528381,2.0032689571380615,-0.22359156608581568,10.28717585,-1.2356379,-0.15690639999999983
146,1579257522.565751,0.22977513272747413,0.46906341111804584,0.2973195855231784,0.22977513272747413,0.05912160128355026,1.8003367185592651,-0.039010297507047875,8.6690786,-0.6276255999999996,3.5892339
147,1579257522.815509,0.15300013685612965,0.26003042273849364,0.33365354964651045,0.15300013685612965,-0.1240856945514679,2.4146034717559814,-0.13652263581752808,5.3348176,-0.3628460499999991,7.42363405
148,1579257523.0468194,0.11234177266711327,-0.058527786647867036,0.390992315300493,0.11234177266711327,-0.9126184582710266,2.818807601928711,-0.47679084539413485,-0.0392266,-1.9417166999999989,8.20816605
149,1579257523.2867348,0.05714268793780513,-0.3946354100524585,0.45127090909839507,0.05714268793780513,-0.6242563724517822,2.790820598602295,-0.5343080163002017,-4.1580196,-3.4029075499999997,6.48219565
150,1579257523.5314453,-0.008344159384708597,0.6857089675109157,-0.4279894393907257,-0.008344159384708597,-0.9677377939224243,2.628549575805664,-0.12996068596839938,-7.42363405,-5.099458,0.8237586000000006
151,1579257523.7747602,0.05235357237603725,0.8542863826749811,-0.3483015993022653,0.05235357237603725,-0.34323960542678833,1.6155694723129272,0.01476381625980119,-6.61948875,-5.501530650000001,-4.8248717999999995
152,1579257524.030928,0.09266597867398989,0.8989409297778732,-0.32702529972284766,0.09266597867398989,0.041632164269685745,0.7061136960983276,0.012487533502280625,-5.0013915,-5.570177200000002,-6.825428399999999
153,1579257524.2494447,0.13421092328369627,0.9406430082235411,-0.2578423076126768,0.13421092328369627,-0.9297933578491211,1.3393633365631104,0.16123698651790602,-3.4911674,-4.658158750000001,-8.600432049999998
154,1579257524.499764,0.17572777827370012,0.9726120972864636,-0.13357753642439807,0.17572777827370012,-0.49755480885505676,0.7823201417922975,0.5315273404121398,-1.2748645,-2.863541800000001,-11.0226746
155,1579257524.7371469,0.24766504350330604,0.9591074409575945,-0.1360270247882685,0.24766504350330604,0.7327720522880554,0.11275283247232443,0.4024355709552765,-1.10815145,-2.7164420500000013,-10.5715687
156,1579257524.9725919,0.28637976121328484,0.9435958152353595,-0.16616613729140955,0.28637976121328484,-0.24156107008457184,0.11722742021083835,0.18365465104579923,-0.99047165,-2.5791489500000013,-9.77723005
